fold,molecule_id,true_value,predicted_value,error,absolute_error
2,['JYSCQQRNTHDPBR-UHFFFAOYSA-N'],2.440000057220459,1.2108685970306396,-1.2291314601898193,1.2291314601898193
2,['JZDBLSYECNRXRI-UHFFFAOYSA-N'],1.159999966621399,1.3498518466949463,0.18985188007354736,0.18985188007354736
2,['JZKWNEIVZJDNHN-UHFFFAOYSA-N'],2.4800000190734863,2.5638256072998047,0.08382558822631836,0.08382558822631836
2,['JZZPTNJUHQKSIU-UHFFFAOYSA-N'],2.880000114440918,2.399019479751587,-0.48098063468933105,0.48098063468933105
2,['KAZFYAWLAUJJFO-QPLCGJKRSA-N'],0.8199999928474426,0.6301819086074829,-0.18981808423995972,0.18981808423995972
2,['KGAOXUWMVUSMIW-UHFFFAOYSA-N'],1.8899999856948853,1.218757152557373,-0.6712428331375122,0.6712428331375122
2,['KGOQQGKHFVCHLU-VXPUYCOJSA-N'],0.6499999761581421,0.37171638011932373,-0.27828359603881836,0.27828359603881836
2,['KHPJYWVSKYTXIO-UHFFFAOYSA-N'],3.25,2.428100347518921,-0.8218996524810791,0.8218996524810791
2,['KIWAMNKIBWCIKN-UHFFFAOYSA-N'],-1.100000023841858,1.2788251638412476,2.3788251876831055,2.3788251876831055
2,['KKQUYSZCWDVINF-FLWNBWAVSA-N'],0.30000001192092896,-0.04264150932431221,-0.34264152124524117,0.34264152124524117
2,['KKUQQWPRCOLPOU-FLWNBWAVSA-N'],1.5299999713897705,2.1419756412506104,0.6119756698608398,0.6119756698608398
2,['KLFDWXZHHWPUHL-ISLYRVAYSA-N'],0.8600000143051147,1.1680512428283691,0.3080512285232544,0.3080512285232544
2,['KMLJCMFJIAWLJB-AKNGNSEYSA-N'],0.4000000059604645,0.9071465134620667,0.5071465075016022,0.5071465075016022
2,['KPIZXBSCQUXSLR-MWQXNLTMSA-N'],1.6299999952316284,1.7053604125976562,0.07536041736602783,0.07536041736602783
2,['KQDDRWCNRRTCIL-FMQUCBEESA-N'],1.0499999523162842,1.3764113187789917,0.3264113664627075,0.3264113664627075
2,['KSWNZYPSSAEAJE-UHFFFAOYSA-N'],2.119999885559082,2.2512969970703125,0.13129711151123047,0.13129711151123047
2,['KTOKHRZFCPOKGT-UHFFFAOYSA-N'],3.049999952316284,2.7466750144958496,-0.30332493782043457,0.30332493782043457
2,['KUCPGGFZVKBQSI-VHXPQNKSSA-N'],1.4800000190734863,1.7843220233917236,0.3043220043182373,0.3043220043182373
2,['KWAYRWYAVSZKQR-UHFFFAOYSA-N'],1.7699999809265137,1.79696786403656,0.026967883110046387,0.026967883110046387
2,['KWSYKCVMUMMOPV-UHFFFAOYSA-N'],1.340000033378601,1.5290207862854004,0.18902075290679932,0.18902075290679932
2,['KXXMEJSOPZIZAD-OCEACIFDSA-N'],1.5700000524520874,1.2949934005737305,-0.27500665187835693,0.27500665187835693
2,['KZTJCLUFCQOUOV-UHFFFAOYSA-N'],1.75,1.7456400394439697,-0.0043599605560302734,0.0043599605560302734
2,['KZXQANUVFJQDNS-FMQUCBEESA-N'],1.1100000143051147,1.0774245262145996,-0.03257548809051514,0.03257548809051514
2,['LBOQKUCTWQDYDC-UHFFFAOYSA-N'],1.7200000286102295,1.7023651599884033,-0.017634868621826172,0.017634868621826172
2,['LBZNEEGOOCBHNY-DQRAZIAOSA-N'],0.4000000059604645,0.11675430089235306,-0.2832457050681114,0.2832457050681114
2,['LCCDDFQMUIASDI-UHFFFAOYSA-N'],-0.8899999856948853,1.5957329273223877,2.485732913017273,2.485732913017273
2,['LDKLMPYCERJJNT-UHFFFAOYSA-N'],2.880000114440918,2.7611887454986572,-0.11881136894226074,0.11881136894226074
2,['LDYHEVMBJKLSPZ-UHFFFAOYSA-N'],-0.8999999761581421,1.5365347862243652,2.4365347623825073,2.4365347623825073
2,['LEHCFWCIPPVHMR-VHXPQNKSSA-N'],1.0099999904632568,1.207444190979004,0.19744420051574707,0.19744420051574707
2,['LGDXKEZRUUNCLT-ZEELXFFVSA-N'],2.319999933242798,2.4603617191314697,0.14036178588867188,0.14036178588867188
2,['LGEBIZCWKDXNAH-UHFFFAOYSA-N'],1.1699999570846558,-0.06568419188261032,-1.235684148967266,1.235684148967266
2,['LHLDXVGFRLTTFU-UHFFFAOYSA-N'],-1.2899999618530273,1.004569411277771,2.2945693731307983,2.2945693731307983
2,['LIERIBVTPNMSIM-FMQUCBEESA-N'],0.3799999952316284,0.4312124252319336,0.051212430000305176,0.051212430000305176
2,['LJKAVFXEKIPINN-UHFFFAOYSA-N'],2.0399999618530273,1.6952635049819946,-0.3447364568710327,0.3447364568710327
2,['LLOIENPAHHBFCD-DQRAZIAOSA-N'],0.949999988079071,0.932569146156311,-0.01743084192276001,0.01743084192276001
2,['LLYCNQVCLWMGFP-FLWNBWAVSA-N'],1.5499999523162842,2.1152162551879883,0.5652163028717041,0.5652163028717041
2,['LOROPOOJTNUHGV-UHFFFAOYSA-N'],2.1700000762939453,2.4613451957702637,0.29134511947631836,0.29134511947631836
2,['LOUVUCYKERATQU-ISLYRVAYSA-N'],1.649999976158142,1.6130430698394775,-0.03695690631866455,0.03695690631866455
2,['LQTMNSVHKIWBKI-FMQUCBEESA-N'],1.7799999713897705,1.9518260955810547,0.17182612419128418,0.17182612419128418
2,['LRXSTEJXXVQXGW-FMQUCBEESA-N'],1.649999976158142,1.5112767219543457,-0.1387232542037964,0.1387232542037964
2,['LTCXPFKODGCDGQ-QPLCGJKRSA-N'],1.590000033378601,1.7114323377609253,0.12143230438232422,0.12143230438232422
2,['LUJYELRRACAMSH-UHFFFAOYSA-N'],-0.03999999910593033,2.067389726638794,2.1073897257447243,2.1073897257447243
2,['LUYGXORZJGFQST-UHFFFAOYSA-N'],-1.0700000524520874,0.383431077003479,1.4534311294555664,1.4534311294555664
2,['LWDNLAHSCSZLCY-DQRAZIAOSA-N'],1.149999976158142,1.5911273956298828,0.4411274194717407,0.4411274194717407
2,['LXGCGIVMNVYDFR-DQRAZIAOSA-N'],1.7200000286102295,1.2877552509307861,-0.43224477767944336,0.43224477767944336
2,['LXHXWLVOOIBPLU-UHFFFAOYSA-N'],1.7100000381469727,1.363682508468628,-0.3463175296783447,0.3463175296783447
2,['LYSQFTJYHHSMNU-FMQUCBEESA-N'],0.5299999713897705,0.28326165676116943,-0.24673831462860107,0.24673831462860107
2,['LYZUWPBJNDWQPW-UHFFFAOYSA-N'],2.1600000858306885,3.0053958892822266,0.8453958034515381,0.8453958034515381
2,['LZUPKVCTPBDBIQ-KQQUZDAGSA-N'],2.759999990463257,2.4217369556427,-0.33826303482055664,0.33826303482055664
2,['MAAZYGIFEFYIMR-BUHFOSPRSA-N'],1.2699999809265137,1.4922713041305542,0.22227132320404053,0.22227132320404053
2,['MAFPWILHIKMBTE-UHFFFAOYSA-N'],1.159999966621399,1.4908161163330078,0.3308161497116089,0.3308161497116089
2,['MBCJMIRNVBKIIS-UHFFFAOYSA-N'],-0.4000000059604645,2.0521390438079834,2.452139049768448,2.452139049768448
2,['MCAOKTDXXHIKQR-DQRAZIAOSA-N'],1.4900000095367432,1.8879605531692505,0.3979605436325073,0.3979605436325073
2,['MFFGMCMMQWGAGK-VHXPQNKSSA-N'],0.800000011920929,0.725676417350769,-0.07432359457015991,0.07432359457015991
2,['MFJWGNUVTGVVFW-BUHFOSPRSA-N'],1.5299999713897705,1.5599547624588013,0.02995479106903076,0.02995479106903076
2,['MFOGWMLFJIHLRN-HSFFGMMNSA-N'],-0.7099999785423279,2.116699457168579,2.826699435710907,2.826699435710907
2,['MIAWOSVGSUGHIC-ISLYRVAYSA-N'],1.2999999523162842,1.3361225128173828,0.03612256050109863,0.03612256050109863
2,['MIGUOAXZJSJHKS-UHFFFAOYSA-N'],2.259999990463257,2.3139519691467285,0.05395197868347168,0.05395197868347168
2,['MIIAYZFCAJVJNG-OCEACIFDSA-N'],0.8100000023841858,1.0030030012130737,0.19300299882888794,0.19300299882888794
2,['MJFIVXQILNDVGB-UHFFFAOYSA-N'],2.559999942779541,2.463021993637085,-0.09697794914245605,0.09697794914245605
2,['MKDNIKUYJDCPTD-UHFFFAOYSA-N'],3.1600000858306885,2.4260036945343018,-0.7339963912963867,0.7339963912963867
2,['MKVRCXSUZXRYQG-UHFFFAOYSA-N'],1.350000023841858,1.0729095935821533,-0.2770904302597046,0.2770904302597046
2,['MLQVDPVOFZOQHD-UHFFFAOYSA-N'],-1.1299999952316284,0.9194628000259399,2.0494627952575684,2.0494627952575684
2,['MLVPVDPNMXZHAL-UHFFFAOYSA-N'],2.1600000858306885,1.7111387252807617,-0.44886136054992676,0.44886136054992676
2,['MPOJYXZSUDTMRQ-ISLYRVAYSA-N'],0.6800000071525574,0.4620847702026367,-0.21791523694992065,0.21791523694992065
2,['MQVCYKGFUVSGAY-HUWOUMPJSA-N'],0.9599999785423279,1.2611560821533203,0.30115610361099243,0.30115610361099243
2,['MQYLIFUZGCCMNV-UHFFFAOYSA-N'],-1.0800000429153442,0.3879697322845459,1.4679697751998901,1.4679697751998901
2,['MRVDIWCRWWNSIW-UHFFFAOYSA-N'],2.4100000858306885,2.312086582183838,-0.09791350364685059,0.09791350364685059
2,['MTCSWNFRGUZZQB-FMQUCBEESA-N'],1.2300000190734863,1.0847445726394653,-0.145255446434021,0.145255446434021
2,['MTPLHRKRPUCSNW-ISLYRVAYSA-N'],0.949999988079071,1.497740626335144,0.547740638256073,0.547740638256073
2,['MVBAVADLRAQYLB-FMQUCBEESA-N'],1.059999942779541,1.1939111948013306,0.13391125202178955,0.13391125202178955
2,['MVIZPPNIWQMMMN-FMQUCBEESA-N'],0.7699999809265137,0.7491328716278076,-0.020867109298706055,0.020867109298706055
2,['MWARHWLDNOPYFQ-UHFFFAOYSA-N'],2.2799999713897705,1.334573745727539,-0.9454262256622314,0.9454262256622314
2,['MWDFQPDJWWCJFC-MNSGOHHFSA-N'],1.7799999713897705,1.9583618640899658,0.1783618927001953,0.1783618927001953
2,['MXLHCQJJQHKRNB-UHFFFAOYSA-N'],1.940000057220459,1.8806172609329224,-0.05938279628753662,0.05938279628753662
2,['MYMCCQOKBAWNCS-UHFFFAOYSA-N'],2.180000066757202,1.831950306892395,-0.34804975986480713,0.34804975986480713
2,['MZAJZFSNDKQOQC-FLWNBWAVSA-N'],1.4800000190734863,1.8743877410888672,0.39438772201538086,0.39438772201538086
2,['MZMKKUGPMQLOMG-FLWNBWAVSA-N'],1.5099999904632568,1.8179134130477905,0.3079134225845337,0.3079134225845337
2,['NAJVLYXVJYDXGO-ZPUQHVIOSA-N'],-1.0199999809265137,2.1296510696411133,3.149651050567627,3.149651050567627
2,['NAMCWXVZSGFYFR-OCEACIFDSA-N'],1.3200000524520874,1.4627336263656616,0.14273357391357422,0.14273357391357422
2,['NCCHNDROWKVNLR-HMXUXOOYSA-N'],0.7699999809265137,0.7821192145347595,0.01211923360824585,0.01211923360824585
2,['NCDMQYQHPCGCCS-UHFFFAOYSA-N'],1.7300000190734863,1.5124620199203491,-0.2175379991531372,0.2175379991531372
2,['NEPKELDIRWSVAJ-UHFFFAOYSA-N'],1.6799999475479126,1.6986825466156006,0.01868259906768799,0.01868259906768799
2,['NFXINJMTLZWKOI-UHFFFAOYSA-N'],1.5499999523162842,0.8324176669120789,-0.7175822854042053,0.7175822854042053
2,['NGEYNIDQBALANX-OCEACIFDSA-N'],0.8600000143051147,0.9876720905303955,0.12767207622528076,0.12767207622528076
2,['NGPARNWSSXPNDJ-UHFFFAOYSA-N'],-0.7699999809265137,1.5317186117172241,2.301718592643738,2.301718592643738
2,['NGYPRDGPTXUVCT-SFECMWDFSA-N'],1.6100000143051147,2.1329870223999023,0.5229870080947876,0.5229870080947876
2,['NNLCGKGYRBFIHI-OCEACIFDSA-N'],1.3700000047683716,1.5437568426132202,0.17375683784484863,0.17375683784484863
2,['NOXQZEMJARMMDU-OCEACIFDSA-N'],1.3899999856948853,1.502543568611145,0.11254358291625977,0.11254358291625977
2,['NQRDIGWESCRMEQ-UHFFFAOYSA-N'],0.7200000286102295,0.9473299980163574,0.22732996940612793,0.22732996940612793
2,['NRBURGVTCFDSMW-UHFFFAOYSA-N'],2.2699999809265137,1.697325587272644,-0.5726743936538696,0.5726743936538696
2,['NUBSNCUGDUAQKC-ASVUPDLFSA-N'],1.1200000047683716,0.20965029299259186,-0.9103497117757797,0.9103497117757797
2,['NUWOFTDZQKLGNO-UHFFFAOYSA-N'],-1.090000033378601,1.3966150283813477,2.4866150617599487,2.4866150617599487
2,['NWTVUGLGZMCHKI-UHFFFAOYSA-N'],1.6200000047683716,1.4135167598724365,-0.20648324489593506,0.20648324489593506
2,['NXKXAFYQGYROAE-DQRAZIAOSA-N'],-0.28999999165534973,0.4339280128479004,0.7239280045032501,0.7239280045032501
2,['NYVRHZVLFVAQMR-ISLYRVAYSA-N'],0.9100000262260437,1.1221370697021484,0.21213704347610474,0.21213704347610474
2,['NYXJUXLBFPWZBV-JVHCSDPSSA-N'],0.8399999737739563,1.136627435684204,0.2966274619102478,0.2966274619102478
2,['NYZCKEGDULHRHW-QURGRASLSA-N'],2.0799999237060547,2.0490543842315674,-0.030945539474487305,0.030945539474487305
2,['OAXDNQCQXCCNPD-FLWNBWAVSA-N'],1.2799999713897705,2.134232759475708,0.8542327880859375,0.8542327880859375
2,['OBWLDFQPPSNMJS-OCEACIFDSA-N'],0.7400000095367432,0.8446409702301025,0.10464096069335938,0.10464096069335938
2,['OCTLBRUBJOUMNF-UHFFFAOYSA-N'],2.119999885559082,2.283503293991089,0.16350340843200684,0.16350340843200684
2,['ODFPAXZPIBZLOA-UHFFFAOYSA-N'],2.7799999713897705,3.0784411430358887,0.29844117164611816,0.29844117164611816
2,['ODTIDXIHLUBMRA-UHFFFAOYSA-N'],-0.7699999809265137,1.7167085409164429,2.4867085218429565,2.4867085218429565
2,['OEKQTBWZQQOBCS-BYYHNAKLSA-N'],1.5099999904632568,1.4530340433120728,-0.05696594715118408,0.05696594715118408
2,['OERXINNCVZOFPC-DQRAZIAOSA-N'],1.5099999904632568,0.9079816341400146,-0.6020183563232422,0.6020183563232422
2,['OGNWBRQHYDYTLA-OCEACIFDSA-N'],1.309999942779541,1.5424847602844238,0.2324848175048828,0.2324848175048828
2,['OGOPTHVOTNETCZ-OCEACIFDSA-N'],1.1399999856948853,1.4941421747207642,0.3541421890258789,0.3541421890258789
2,['OGZNDJPWQSMLDC-AROPPZRASA-N'],1.649999976158142,1.8672808408737183,0.21728086471557617,0.21728086471557617
2,['OIVCIIIOGKTWCM-UHFFFAOYSA-N'],2.5299999713897705,2.297966718673706,-0.23203325271606445,0.23203325271606445
2,['OJFZBXYBKDZVCB-UHFFFAOYSA-N'],0.9100000262260437,1.1998544931411743,0.2898544669151306,0.2898544669151306
2,['OJMDVDGDEDIZET-QPLCGJKRSA-N'],1.2999999523162842,1.5242407321929932,0.22424077987670898,0.22424077987670898
2,['OJRFIKKIPCQWKM-UHFFFAOYSA-N'],-1.059999942779541,0.7423667907714844,1.8023667335510254,1.8023667335510254
2,['OJUDDNUXMGCXRM-GFIWHYBVSA-N'],-0.9100000262260437,1.883371353149414,2.7933713793754578,2.7933713793754578
2,['OKSVETFNPDSZGL-FMQUCBEESA-N'],0.6600000262260437,0.6305527687072754,-0.02944725751876831,0.02944725751876831
2,['OLKVKTVHTBTHGV-UHFFFAOYSA-N'],3.0899999141693115,2.458956241607666,-0.6310436725616455,0.6310436725616455
2,['OMTYYSJPXLZROB-FMQUCBEESA-N'],1.1699999570846558,0.9863112568855286,-0.1836887001991272,0.1836887001991272
2,['ORSJDHBHUQFCHD-UHFFFAOYSA-N'],2.180000066757202,2.148646354675293,-0.03135371208190918,0.03135371208190918
2,['OSJGEZJAJVQANY-UHFFFAOYSA-N'],1.5800000429153442,1.333693504333496,-0.24630653858184814,0.24630653858184814
2,['OSWMTBHWIOIBSG-UHFFFAOYSA-N'],-0.5199999809265137,1.3107447624206543,1.830744743347168,1.830744743347168
2,['OUDHZALUTVOHQH-VHXPQNKSSA-N'],0.6899999976158142,0.7765483260154724,0.0865483283996582,0.0865483283996582
2,['OUJFUAVRMJIJDR-ISLYRVAYSA-N'],1.809999942779541,2.081831932067871,0.2718319892883301,0.2718319892883301
2,['OUPFIHADKQQDOM-BUHFOSPRSA-N'],1.2599999904632568,1.1905747652053833,-0.06942522525787354,0.06942522525787354
2,['OUXSTDTYBUABTQ-UHFFFAOYSA-N'],2.299999952316284,2.130899667739868,-0.16910028457641602,0.16910028457641602
2,['OVESNQSEWSQDFH-ISLYRVAYSA-N'],1.6299999952316284,1.6453237533569336,0.015323758125305176,0.015323758125305176
2,['OVMJWGVBMXTWNY-ISLYRVAYSA-N'],1.590000033378601,1.679571270942688,0.08957123756408691,0.08957123756408691
2,['OXKIOYMLWNLBJJ-FMQUCBEESA-N'],0.5600000023841858,0.6361348628997803,0.07613486051559448,0.07613486051559448
2,['OXRCQLJJYWDIIX-UHFFFAOYSA-N'],-0.6399999856948853,1.9993267059326172,2.6393266916275024,2.6393266916275024
2,['OZMKGQOFGIVELM-VHXPQNKSSA-N'],0.38999998569488525,0.5257289409637451,0.13572895526885986,0.13572895526885986
2,['OZWAPSSRUGNEMS-DQRAZIAOSA-N'],0.9599999785423279,1.1446377038955688,0.18463772535324097,0.18463772535324097
2,['PANPSQAOXIJIMP-UHFFFAOYSA-N'],2.1500000953674316,2.1627862453460693,0.012786149978637695,0.012786149978637695
2,['PDMNEQPVEZPRSS-UHFFFAOYSA-N'],2.819999933242798,2.1102235317230225,-0.7097764015197754,0.7097764015197754
2,['PDVCEHOSZTWIBM-DQRAZIAOSA-N'],0.3400000035762787,0.2938849925994873,-0.04611501097679138,0.04611501097679138
2,['PGFOJNGHQQEOPI-WCWDXBQESA-N'],0.8899999856948853,1.1418699026107788,0.25186991691589355,0.25186991691589355
2,['PGZGZMMUFGTCKT-UHFFFAOYSA-N'],2.259999990463257,2.0500552654266357,-0.2099447250366211,0.2099447250366211
2,['PKGGHRJFUOLIGP-DQRAZIAOSA-N'],0.8199999928474426,1.0744127035140991,0.2544127106666565,0.2544127106666565
2,['PMQNRRVPLPHKKT-ISLYRVAYSA-N'],0.4300000071525574,0.6899023056030273,0.25990229845046997,0.25990229845046997
2,['PMXXIAYXYJOWJB-ISLYRVAYSA-N'],0.5299999713897705,0.7714769840240479,0.24147701263427734,0.24147701263427734
2,['PNBBGZBNNRZKLS-UHFFFAOYSA-N'],-0.6200000047683716,2.227874755859375,2.8478747606277466,2.8478747606277466
2,['POPAGRONNAPESZ-VHXPQNKSSA-N'],0.8199999928474426,1.0829299688339233,0.2629299759864807,0.2629299759864807
2,['PPFFBKPJNFHSAG-FLWNBWAVSA-N'],1.1799999475479126,1.61404287815094,0.43404293060302734,0.43404293060302734
2,['PQWQTSGWGHIIEG-ONYWOVPASA-N'],0.9700000286102295,1.2283495664596558,0.25834953784942627,0.25834953784942627
2,['PSYLCHYIOWELFL-UHFFFAOYSA-N'],2.140000104904175,1.844314455986023,-0.29568564891815186,0.29568564891815186
2,['PUUGWYMDTCHYNU-FMQUCBEESA-N'],0.7900000214576721,0.8880650401115417,0.09806501865386963,0.09806501865386963
2,['PVPDQNNTDWHODP-SBXLLLBQSA-N'],1.2200000286102295,1.3505808115005493,0.13058078289031982,0.13058078289031982
2,['PVXLYXAPAZOEHR-UHFFFAOYSA-N'],3.059999942779541,2.2110636234283447,-0.8489363193511963,0.8489363193511963
2,['PWQDOXXFWMIDOV-UHFFFAOYSA-N'],-0.7900000214576721,1.6196945905685425,2.4096946120262146,2.4096946120262146
2,['PWSOXMIAJFSXQL-UHFFFAOYSA-N'],2.8299999237060547,2.5177125930786133,-0.3122873306274414,0.3122873306274414
2,['PZBQQGVJESPBJZ-FMQUCBEESA-N'],0.9800000190734863,1.2903801202774048,0.31038010120391846,0.31038010120391846
2,['PZDKQXAPVLXBQE-WCWDXBQESA-N'],1.309999942779541,1.146937370300293,-0.16306257247924805,0.16306257247924805
2,['PZOMTUSIDMWLSK-UHFFFAOYSA-N'],-0.6600000262260437,1.671149730682373,2.3311497569084167,2.3311497569084167
2,['QCPJFKWHSVIKSY-UHFFFAOYSA-N'],-0.8299999833106995,2.5332674980163574,3.363267481327057,3.363267481327057
2,['QJSGVFGZLFOLDY-BBKYZYOHSA-N'],0.49000000953674316,0.999437689781189,0.5094376802444458,0.5094376802444458
2,['QJUQJENBCHEYPA-UHFFFAOYSA-N'],1.100000023841858,1.1815571784973145,0.08155715465545654,0.08155715465545654
2,['QKPRSBRZLAKJAK-UHFFFAOYSA-N'],1.7000000476837158,2.070498466491699,0.3704984188079834,0.3704984188079834
2,['QLWOASKHWLOFCL-WCWDXBQESA-N'],0.9900000095367432,1.0900543928146362,0.10005438327789307,0.10005438327789307
2,['QMARPWPZFNSQRR-BYYHNAKLSA-N'],0.7599999904632568,1.4230047464370728,0.6630047559738159,0.6630047559738159
2,['QNPGEIQDVNNHKR-FMQUCBEESA-N'],0.5899999737739563,0.28060615062713623,-0.30939382314682007,0.30939382314682007
2,['QNQPWNLHWFUZHO-DQRAZIAOSA-N'],0.9900000095367432,0.7316843271255493,-0.25831568241119385,0.25831568241119385
2,['QOYMVVKSANORIM-FMQUCBEESA-N'],0.46000000834465027,0.3205376863479614,-0.13946232199668884,0.13946232199668884
2,['QPTZFMQMXPAMTJ-UHFFFAOYSA-N'],3.369999885559082,2.66774582862854,-0.702254056930542,0.702254056930542
2,['QURUNZJNICRFOI-UHFFFAOYSA-N'],2.740000009536743,1.7495225667953491,-0.990477442741394,0.990477442741394
2,['QUVAZGPDZQAVDX-FMQUCBEESA-N'],1.7899999618530273,1.8790160417556763,0.08901607990264893,0.08901607990264893
2,['QXXZMVAHNVGQPA-VVAFTLCXSA-N'],0.8199999928474426,1.1303523778915405,0.3103523850440979,0.3103523850440979
2,['RAMMNTSPGTVCFK-FMQUCBEESA-N'],1.1699999570846558,1.1484516859054565,-0.02154827117919922,0.02154827117919922
2,['RCFZHWFLUONIJV-UHFFFAOYSA-N'],0.8500000238418579,1.290198564529419,0.44019854068756104,0.44019854068756104
2,['RDBSZYXISNQNJX-QPLCGJKRSA-N'],-0.3799999952316284,0.07918978482484818,0.4591897800564766,0.4591897800564766
2,['RDMDDIYCAZUQKH-FMQUCBEESA-N'],0.5400000214576721,0.4633796215057373,-0.07662039995193481,0.07662039995193481
2,['RFYJYQRUYORDDU-CYLCCLTRSA-N'],0.9200000166893005,1.1657177209854126,0.24571770429611206,0.24571770429611206
2,['RHCSZQQSJFJDQM-WCWDXBQESA-N'],0.7799999713897705,0.8830437660217285,0.10304379463195801,0.10304379463195801
2,['RHYLKSVDQIMAEY-UHFFFAOYSA-N'],2.0,1.9571548700332642,-0.04284512996673584,0.04284512996673584
2,['RISCEDDTHRBLGC-UHFFFAOYSA-N'],2.6600000858306885,2.683485507965088,0.023485422134399414,0.023485422134399414
2,['RLSNCVUCZASIAX-DQRAZIAOSA-N'],0.10999999940395355,1.0170291662216187,0.9070291668176651,0.9070291668176651
2,['RMEAZJGFNYFQIS-UHFFFAOYSA-N'],2.0399999618530273,2.181480646133423,0.1414806842803955,0.1414806842803955
2,['RMQKYCWFBVZMTH-FMQUCBEESA-N'],0.3700000047683716,0.47617924213409424,0.10617923736572266,0.10617923736572266
2,['RNGIHWTUKBPIRR-OCEACIFDSA-N'],1.2200000286102295,1.3411026000976562,0.12110257148742676,0.12110257148742676
2,['RNNDPGIZCQAUTL-DQRAZIAOSA-N'],0.9599999785423279,0.9797936677932739,0.019793689250946045,0.019793689250946045
2,['ROWJQBZDSJZGRP-UHFFFAOYSA-N'],-0.6299999952316284,1.5053759813308716,2.1353759765625,2.1353759765625
2,['RQGLBMPNSGCWTR-UHFFFAOYSA-N'],1.7899999618530273,1.7448984384536743,-0.04510152339935303,0.04510152339935303
2,['RQVAFBJOSPCOLW-OXAZHYLESA-N'],3.5299999713897705,2.168968915939331,-1.3610310554504395,1.3610310554504395
2,['RRLJOTJPBSEGCN-COOACNIESA-N'],0.8600000143051147,1.144842267036438,0.28484225273132324,0.28484225273132324
2,['RSECZOQXLJXYDW-UHFFFAOYSA-N'],1.7000000476837158,1.039450764656067,-0.6605492830276489,0.6605492830276489
2,['RSMLFDSBTGFWGC-FMQUCBEESA-N'],0.5899999737739563,0.8238165378570557,0.23381656408309937,0.23381656408309937
2,['RWFRPOBYWKKEID-ISLYRVAYSA-N'],1.4800000190734863,1.7054774761199951,0.2254774570465088,0.2254774570465088
2,['RYSCLVZXACDRPK-QURGRASLSA-N'],1.2200000286102295,1.1243896484375,-0.09561038017272949,0.09561038017272949
2,['RZEPLTIXVRYMBD-VHXPQNKSSA-N'],0.1599999964237213,-0.5421912670135498,-0.7021912634372711,0.7021912634372711
2,['RZZXVLDCDQSYBK-UHFFFAOYSA-N'],-0.9800000190734863,1.5385231971740723,2.5185232162475586,2.5185232162475586
2,['SAWFHQKTEYKKKG-UHFFFAOYSA-N'],-1.1299999952316284,0.9280021786689758,2.0580021739006042,2.0580021739006042
2,['SBFXMFFMTNYNLA-QURGRASLSA-N'],1.6399999856948853,1.966778039932251,0.3267780542373657,0.3267780542373657
2,['SBOQJGOSOHNEAR-UHFFFAOYSA-N'],-0.38999998569488525,1.3582067489624023,1.7482067346572876,1.7482067346572876
2,['SCLNROQCMNGMHX-FMQUCBEESA-N'],1.190000057220459,1.3288911581039429,0.1388911008834839,0.1388911008834839
2,['SDMPXCJIDHXODL-UHFFFAOYSA-N'],2.0899999141693115,1.8094087839126587,-0.28059113025665283,0.28059113025665283
2,['SEYWJHSTPOFTEU-DQRAZIAOSA-N'],-0.25,0.24281777441501617,0.4928177744150162,0.4928177744150162
2,['SFCQXRZTJVTXTI-UCZXZSEYSA-N'],1.5099999904632568,1.6070277690887451,0.09702777862548828,0.09702777862548828
2,['SGEDLNHIPIUMPX-UHFFFAOYSA-N'],2.0799999237060547,2.411776542663574,0.33177661895751953,0.33177661895751953
2,['SKLXORZRIKHALY-DQRAZIAOSA-N'],-0.4699999988079071,0.019566664472222328,0.48956666328012943,0.48956666328012943
2,['SLWVFYRLDSROPP-WCWDXBQESA-N'],1.3200000524520874,1.0148786306381226,-0.30512142181396484,0.30512142181396484
2,['SLXWWCJUMOAGIY-UHFFFAOYSA-N'],3.009999990463257,3.445988893508911,0.4359889030456543,0.4359889030456543
2,['SOFBEOXOLCTREZ-UHFFFAOYSA-N'],1.6399999856948853,1.7275534868240356,0.08755350112915039,0.08755350112915039
2,['SOGJZNGOKNSNJN-UHFFFAOYSA-N'],2.819999933242798,2.4455978870391846,-0.3744020462036133,0.3744020462036133
2,['SRTAUVROQYETGY-UHFFFAOYSA-N'],-1.1699999570846558,-0.03322099521756172,1.136778961867094,1.136778961867094
2,['STBSRMUWBKNXNU-UHFFFAOYSA-N'],1.8200000524520874,1.6093751192092896,-0.21062493324279785,0.21062493324279785
2,['STJXOOIJOUXRGT-QVIHXGFCSA-N'],1.7000000476837158,1.8688949346542358,0.16889488697052002,0.16889488697052002
2,['STSDHBSEFGFSLT-VHXPQNKSSA-N'],1.0099999904632568,1.146705150604248,0.1367051601409912,0.1367051601409912
2,['SUZZXDDMFIUOCE-UHFFFAOYSA-N'],-0.8999999761581421,1.8305455446243286,2.7305455207824707,2.7305455207824707
2,['SWOHDZXFUIXZDU-UHFFFAOYSA-N'],3.450000047683716,3.260132074356079,-0.18986797332763672,0.18986797332763672
2,['SWONZPBSUCVEGX-DQSJHHFOSA-N'],0.7900000214576721,0.6800117492675781,-0.109988272190094,0.109988272190094
2,['SXHLYOKFIAHHDV-UHFFFAOYSA-N'],1.2400000095367432,1.4567570686340332,0.21675705909729004,0.21675705909729004
