fold,molecule_id,true_value,predicted_value,error,absolute_error
1,['HHILBPYPKBAHDX-UHFFFAOYSA-N'],-0.6499999761581421,1.921552062034607,2.571552038192749,2.571552038192749
1,['HHJMACYXOVCELS-UHFFFAOYSA-N'],1.5299999713897705,1.3417295217514038,-0.1882704496383667,0.1882704496383667
1,['HIRLFXMJOOSGRN-UHFFFAOYSA-N'],3.2100000381469727,2.5222229957580566,-0.687777042388916,0.687777042388916
1,['HJWFJDWBRCYNKW-BUHFOSPRSA-N'],1.0,1.1093263626098633,0.10932636260986328,0.10932636260986328
1,['HLMUCIBHYYKEMX-OCEACIFDSA-N'],1.6799999475479126,1.8522671461105347,0.17226719856262207,0.17226719856262207
1,['HMGFWPOXOGPALO-FMQUCBEESA-N'],1.0700000524520874,0.9425559639930725,-0.1274440884590149,0.1274440884590149
1,['HNAWZOLTHHDZLP-VHXPQNKSSA-N'],1.090000033378601,0.9458194375038147,-0.14418059587478638,0.14418059587478638
1,['HOPCHDDWOUAPGM-UHFFFAOYSA-N'],2.5,1.978495717048645,-0.521504282951355,0.521504282951355
1,['HRWLFTMZGJBJHO-QURGRASLSA-N'],1.25,1.7539032697677612,0.5039032697677612,0.5039032697677612
1,['HRXWXWRBQHFEGV-UHFFFAOYSA-N'],2.059999942779541,1.786481499671936,-0.273518443107605,0.273518443107605
1,['HSMLZGGPFLRQJN-DQRAZIAOSA-N'],1.690000057220459,2.007432222366333,0.317432165145874,0.317432165145874
1,['HTGSWOHHMYRGCU-UHFFFAOYSA-N'],2.2799999713897705,1.828881859779358,-0.4511181116104126,0.4511181116104126
1,['HTUJKSIHUWTZGE-UHFFFAOYSA-N'],2.9100000858306885,2.8194353580474854,-0.09056472778320312,0.09056472778320312
1,['HUKZUSPYXLEAJY-BUHFOSPRSA-N'],2.059999942779541,1.639744758605957,-0.420255184173584,0.420255184173584
1,['HUNSVDUCLDESDX-ISLYRVAYSA-N'],1.3700000047683716,1.6262775659561157,0.25627756118774414,0.25627756118774414
1,['HUYVLLDGZAKITM-FMQUCBEESA-N'],1.2799999713897705,1.6127187013626099,0.33271872997283936,0.33271872997283936
1,['HVKQENYELQFGSI-MVJHLKBCSA-N'],1.2799999713897705,1.5749084949493408,0.2949085235595703,0.2949085235595703
1,['HVRDRCPPNNOZDJ-FMQUCBEESA-N'],1.9700000286102295,2.1049771308898926,0.13497710227966309,0.13497710227966309
1,['HVUMGWLCAHGISO-BYYHNAKLSA-N'],0.8600000143051147,0.9676820039749146,0.1076819896697998,0.1076819896697998
1,['HWPNYCQVNGQLOG-FMQUCBEESA-N'],0.7599999904632568,0.7505784630775452,-0.00942152738571167,0.00942152738571167
1,['HXDCISMUJVUYNF-DQRAZIAOSA-N'],0.09000000357627869,-0.3866652250289917,-0.4766652286052704,0.4766652286052704
1,['HXIWVHHUIHLLNX-UHFFFAOYSA-N'],2.9800000190734863,2.6300313472747803,-0.34996867179870605,0.34996867179870605
1,['HXOHUUAUAWGCPJ-UHFFFAOYSA-N'],3.640000104904175,2.398352861404419,-1.2416472434997559,1.2416472434997559
1,['HYDBAKXPGAMNAV-UHFFFAOYSA-N'],-1.309999942779541,0.3546179533004761,1.664617896080017,1.664617896080017
1,['HZZWZHSJKXCSCR-UHFFFAOYSA-N'],1.850000023841858,1.082810640335083,-0.7671893835067749,0.7671893835067749
1,['IAFOEYMXVBBUKQ-DQSJHHFOSA-N'],0.1899999976158142,0.8800725340843201,0.6900725364685059,0.6900725364685059
1,['IALPCBPWTMFNQT-FLWNBWAVSA-N'],1.440000057220459,1.5899088382720947,0.14990878105163574,0.14990878105163574
1,['IANVYWJWXOMBIA-ISLYRVAYSA-N'],1.6100000143051147,1.3338046073913574,-0.2761954069137573,0.2761954069137573
1,['IBWRTHQXOBAQGZ-UHFFFAOYSA-N'],-1.0399999618530273,1.320190191268921,2.3601901531219482,2.3601901531219482
1,['ICBNKYYVJFZJDX-ISLYRVAYSA-N'],1.2100000381469727,1.032073736190796,-0.17792630195617676,0.17792630195617676
1,['ICDUXRSYSFKATC-UHFFFAOYSA-N'],2.4600000381469727,2.24756121635437,-0.21243882179260254,0.21243882179260254
1,['ICZJFLQLYLIILS-UHFFFAOYSA-N'],3.240000009536743,2.6657962799072266,-0.5742037296295166,0.5742037296295166
1,['IDIACAAPRGOIPY-UHFFFAOYSA-N'],2.450000047683716,2.420170307159424,-0.029829740524291992,0.029829740524291992
1,['IEWIDNXUTWTAAH-PGQPTCQNSA-N'],0.7400000095367432,1.0460494756698608,0.3060494661331177,0.3060494661331177
1,['IFQRVOIWVMQONV-UHFFFAOYSA-N'],2.2200000286102295,2.2525789737701416,0.03257894515991211,0.03257894515991211
1,['IFXHXJDJLZHFFE-UHFFFAOYSA-N'],1.75,1.4546362161636353,-0.29536378383636475,0.29536378383636475
1,['IGJZAOPSTCTJKB-HSFFGMMNSA-N'],-1.0099999904632568,1.9456955194473267,2.9556955099105835,2.9556955099105835
1,['IGSCKDVLOLMCKO-UHFFFAOYSA-N'],-1.2000000476837158,0.6796360015869141,1.8796360492706299,1.8796360492706299
1,['IHNWVLWAGKVUCP-FMQUCBEESA-N'],1.149999976158142,1.2011040449142456,0.051104068756103516,0.051104068756103516
1,['IIQVBUCCEGCTSH-UHFFFAOYSA-N'],-0.6299999952316284,1.8412691354751587,2.471269130706787,2.471269130706787
1,['IJIWVSBRXVHMFC-VHXPQNKSSA-N'],0.7900000214576721,0.9205190539360046,0.13051903247833252,0.13051903247833252
1,['IJLZCBITTWMRKI-UHFFFAOYSA-N'],1.4600000381469727,1.8135982751846313,0.3535982370376587,0.3535982370376587
1,['INKGQOVRMNQBFH-UHFFFAOYSA-N'],-1.0,1.0573039054870605,2.0573039054870605,2.0573039054870605
1,['INQBWMWJEOQIDZ-DQRAZIAOSA-N'],1.3200000524520874,1.2831873893737793,-0.036812663078308105,0.036812663078308105
1,['IOLLKCPURNBTGN-FOCLMDBBSA-N'],0.7900000214576721,1.2593501806259155,0.4693501591682434,0.4693501591682434
1,['IOWDBJAHTIBHBN-UHFFFAOYSA-N'],-1.1100000143051147,1.5067037343978882,2.616703748703003,2.616703748703003
1,['IPAVOGAYBQLHRV-OCEACIFDSA-N'],1.350000023841858,1.4604781866073608,0.11047816276550293,0.11047816276550293
1,['IPYDXCLFBFTWEA-WMCCOBJESA-N'],1.7300000190734863,1.005279779434204,-0.7247202396392822,0.7247202396392822
1,['IQJQNCVMTQSAEI-UHFFFAOYSA-N'],-0.8799999952316284,1.3716633319854736,2.251663327217102,2.251663327217102
1,['ISDLZVWFYXYPBO-UHFFFAOYSA-N'],1.6100000143051147,1.2873241901397705,-0.32267582416534424,0.32267582416534424
1,['ISYFGKVSQIFLNE-ISLYRVAYSA-N'],1.0499999523162842,0.8987528085708618,-0.15124714374542236,0.15124714374542236
1,['IVHABPXNRDSPPZ-UHFFFAOYSA-N'],3.4800000190734863,2.385561466217041,-1.0944385528564453,1.0944385528564453
1,['IVKJRVAMLAMXDA-UHFFFAOYSA-N'],-0.6499999761581421,2.24086332321167,2.890863299369812,2.890863299369812
1,['IVTSRAKPLDWYGC-UHFFFAOYSA-N'],1.4299999475479126,0.7674970626831055,-0.6625028848648071,0.6625028848648071
1,['IWVXIWKJGKSKOI-UHFFFAOYSA-N'],1.7200000286102295,1.490527629852295,-0.22947239875793457,0.22947239875793457
1,['IXGVKNHJSRLNSB-OPCYYNASSA-N'],3.4200000762939453,2.254796266555786,-1.1652038097381592,1.1652038097381592
1,['IYHVQJGOHRYYBE-DQRAZIAOSA-N'],1.2699999809265137,1.9204639196395874,0.6504639387130737,0.6504639387130737
1,['IYUMPYVTZOWDAB-OCEACIFDSA-N'],1.8600000143051147,1.5577994585037231,-0.3022005558013916,0.3022005558013916
1,['IYXOXSZWCHRDBJ-UHFFFAOYSA-N'],2.0999999046325684,2.2764012813568115,0.17640137672424316,0.17640137672424316
1,['JAQBTIXCPYYNAW-FMQUCBEESA-N'],0.10999999940395355,-0.07001674920320511,-0.18001674860715866,0.18001674860715866
1,['JBPBYMZZUCRUIX-UHFFFAOYSA-N'],-0.8100000023841858,1.566739797592163,2.376739799976349,2.376739799976349
1,['JBXPDVJZVJRADK-DQRAZIAOSA-N'],-0.8100000023841858,-0.8859277963638306,-0.07592779397964478,0.07592779397964478
1,['JBXVGXWYNLMFOU-UHFFFAOYSA-N'],-1.0199999809265137,1.277825117111206,2.2978250980377197,2.2978250980377197
1,['JCSOABOKWBYMGA-UHFFFAOYSA-N'],2.309999942779541,1.8429787158966064,-0.46702122688293457,0.46702122688293457
1,['JDWGUJKXJSJPJX-UHFFFAOYSA-N'],2.5,1.8517194986343384,-0.6482805013656616,0.6482805013656616
1,['JDWUOIHUUONFLP-DQRAZIAOSA-N'],0.7799999713897705,0.2508944272994995,-0.529105544090271,0.529105544090271
1,['JESYQEFQSAIDRL-VHXPQNKSSA-N'],0.4099999964237213,0.36617493629455566,-0.04382506012916565,0.04382506012916565
1,['JFECFDAZKQFYSG-VHXPQNKSSA-N'],0.7200000286102295,-0.26844465732574463,-0.9884446859359741,0.9884446859359741
1,['JFRVBXHYBIFZIM-DQRAZIAOSA-N'],0.6100000143051147,0.6486494541168213,0.03864943981170654,0.03864943981170654
1,['JGOURJXEELFIQX-UHFFFAOYSA-N'],2.4600000381469727,1.752098560333252,-0.7079014778137207,0.7079014778137207
1,['JKSPOQSFDZEWKR-UHFFFAOYSA-N'],3.0799999237060547,2.1778080463409424,-0.9021918773651123,0.9021918773651123
1,['JNAVYPURJQGPHQ-UHFFFAOYSA-N'],1.0700000524520874,1.0764518976211548,0.006451845169067383,0.006451845169067383
1,['JOEYSAXCRZKEQY-UHFFFAOYSA-N'],-0.7300000190734863,1.7344915866851807,2.464491605758667,2.464491605758667
1,['JOLFDAPIXAOLBO-UHFFFAOYSA-N'],2.5399999618530273,2.2904233932495117,-0.24957656860351562,0.24957656860351562
1,['JOQQYRSJLRPGRG-NBSPDGAISA-N'],1.0700000524520874,1.1898229122161865,0.11982285976409912,0.11982285976409912
1,['JPQMJOGDBBPNRQ-QNEJGDQOSA-N'],0.7099999785423279,1.10272216796875,0.3927221894264221,0.3927221894264221
1,['JQTYPAGRIIJCCU-UHFFFAOYSA-N'],1.0700000524520874,0.6867738962173462,-0.3832261562347412,0.3832261562347412
1,['JSUHZLWWIINXDU-UHFFFAOYSA-N'],1.850000023841858,1.3980408906936646,-0.45195913314819336,0.45195913314819336
1,['JUDXSGWCARZGAW-HSFFGMMNSA-N'],-1.2200000286102295,1.7070382833480835,2.927038311958313,2.927038311958313
1,['JUHVRKSVADQROH-DQSJHHFOSA-N'],-0.20000000298023224,0.2237766832113266,0.42377668619155884,0.42377668619155884
1,['JUJDRNUIBVKKIU-OCEACIFDSA-N'],0.8799999952316284,0.5726864337921143,-0.30731356143951416,0.30731356143951416
1,['JVIAWTOETIGNIE-UHFFFAOYSA-N'],1.0099999904632568,0.4169665575027466,-0.5930334329605103,0.5930334329605103
1,['JVZBYQGPMAXYPW-UHFFFAOYSA-N'],2.0199999809265137,1.4678205251693726,-0.5521794557571411,0.5521794557571411
1,['JWJOAFLKSWXFJL-UHFFFAOYSA-N'],-1.2200000286102295,0.7703316807746887,1.9903317093849182,1.9903317093849182
1,['JXAQNEJXRUBTFL-VHXPQNKSSA-N'],-0.33000001311302185,-0.4198230504989624,-0.08982303738594055,0.08982303738594055
1,['JXISTJUAWADPOS-UHFFFAOYSA-N'],3.380000114440918,2.297381639480591,-1.0826184749603271,1.0826184749603271
1,['JXJUFLLXYYKGOQ-MVJHLKBCSA-N'],0.9300000071525574,0.6516451835632324,-0.27835482358932495,0.27835482358932495
1,['JXPVUGMJGJKSTD-QPLCGJKRSA-N'],0.8299999833106995,0.8410999178886414,0.011099934577941895,0.011099934577941895
1,['JXTWNJLAJDOLPS-UHFFFAOYSA-N'],1.9600000381469727,1.616212248802185,-0.3437877893447876,0.3437877893447876
1,['JXYBLMIQLNTGAY-ISLYRVAYSA-N'],0.9300000071525574,0.9125620126724243,-0.017437994480133057,0.017437994480133057
1,['JYNPPXUFMJEUEV-UHFFFAOYSA-N'],-1.0,1.845443844795227,2.845443844795227,2.845443844795227
1,['JYSVEOQXUAPQDZ-DQRAZIAOSA-N'],0.5,0.3136897087097168,-0.1863102912902832,0.1863102912902832
1,['JYZQXRHBUAUYQT-UHFFFAOYSA-N'],2.119999885559082,1.4535813331604004,-0.6664185523986816,0.6664185523986816
1,['KANJJQPVBDKKFU-VHXPQNKSSA-N'],1.159999966621399,1.575467586517334,0.41546761989593506,0.41546761989593506
1,['KAOWGNCTHPSQJR-OCEACIFDSA-N'],1.850000023841858,1.6579151153564453,-0.1920849084854126,0.1920849084854126
1,['KAVRPHUQUURSCB-DQRAZIAOSA-N'],0.9800000190734863,1.3053460121154785,0.3253459930419922,0.3253459930419922
1,['KAXYDQMGZLREGG-FLWNBWAVSA-N'],1.190000057220459,1.2546437978744507,0.0646437406539917,0.0646437406539917
1,['KAZZZJFZFBSVOH-UHFFFAOYSA-N'],-0.7599999904632568,2.395124673843384,3.1551246643066406,3.1551246643066406
1,['KBRZVNHSPYSMKA-UHFFFAOYSA-N'],2.0,1.7621885538101196,-0.23781144618988037,0.23781144618988037
1,['KCFRCSBJQYXGDH-OCEACIFDSA-N'],1.5399999618530273,1.6283546686172485,0.08835470676422119,0.08835470676422119
1,['KDMLHGDHICZGAW-UHFFFAOYSA-N'],2.369999885559082,2.3527331352233887,-0.01726675033569336,0.01726675033569336
1,['KDMSTFVZHVDMGN-UHFFFAOYSA-N'],-0.30000001192092896,1.6817466020584106,1.9817466139793396,1.9817466139793396
1,['KEUZKSADLPIPAJ-UHFFFAOYSA-N'],1.9900000095367432,1.7679979801177979,-0.2220020294189453,0.2220020294189453
1,['KFIVBGSZXBHTMF-UHFFFAOYSA-N'],2.0199999809265137,1.3916795253753662,-0.6283204555511475,0.6283204555511475
1,['KFMHGTKULGBBOO-DQRAZIAOSA-N'],0.3100000023841858,0.36965835094451904,0.05965834856033325,0.05965834856033325
1,['KFQPAZXSJDMCQC-UHFFFAOYSA-N'],2.490000009536743,2.6643741130828857,0.17437410354614258,0.17437410354614258
1,['KGNDRWXZJVZDAK-UHFFFAOYSA-N'],1.7000000476837158,1.3683254718780518,-0.33167457580566406,0.33167457580566406
1,['KGTPITGDDKVHBS-UHFFFAOYSA-N'],2.0199999809265137,1.8022589683532715,-0.2177410125732422,0.2177410125732422
1,['KJOGKVFGMQZSHF-UHFFFAOYSA-N'],2.0999999046325684,1.3705919981002808,-0.7294079065322876,0.7294079065322876
1,['KKNUWMXPTDAORX-NXVVXOECSA-N'],0.8999999761581421,1.0417982339859009,0.1417982578277588,0.1417982578277588
1,['KKOZKWZUDPEEOI-UHFFFAOYSA-N'],-0.7900000214576721,1.4709113836288452,2.2609114050865173,2.2609114050865173
1,['KKZTYSOYSNCIKK-KNOCWOPBSA-N'],1.3799999952316284,1.1830768585205078,-0.1969231367111206,0.1969231367111206
1,['KMOVHJLIQRHBTM-UHFFFAOYSA-N'],2.140000104904175,2.132246255874634,-0.007753849029541016,0.007753849029541016
1,['KNLLDXZTDYDKJX-UHFFFAOYSA-N'],2.2799999713897705,1.8820751905441284,-0.3979247808456421,0.3979247808456421
1,['KNPWZQXKAVQUKT-VXPUYCOJSA-N'],0.6499999761581421,0.9934354424476624,0.34343546628952026,0.34343546628952026
1,['KNRWPOLAJHKOQA-UHFFFAOYSA-N'],1.7300000190734863,1.4394499063491821,-0.2905501127243042,0.2905501127243042
1,['KOONMAVXNWLHHF-UHFFFAOYSA-N'],-0.8700000047683716,2.0989043712615967,2.9689043760299683,2.9689043760299683
1,['KQKHCXXGPHCGAE-UHFFFAOYSA-N'],1.75,2.03410267829895,0.2841026782989502,0.2841026782989502
1,['KQRDWAWPUACENE-VXPUYCOJSA-N'],-0.09000000357627869,0.2716478109359741,0.3616478145122528,0.3616478145122528
1,['KRUMPIYRKNRXGF-AFPVCRNPSA-N'],1.1299999952316284,1.5120450258255005,0.38204503059387207,0.38204503059387207
1,['KSQNTTKMYJSUTA-VHXPQNKSSA-N'],0.05000000074505806,-1.5551117658615112,-1.6051117666065693,1.6051117666065693
1,['KSZNNMZCXNHKGV-UHFFFAOYSA-N'],1.8799999952316284,1.8196957111358643,-0.06030428409576416,0.06030428409576416
1,['KUPYCWQOMWMFLN-UHFFFAOYSA-N'],-1.2300000190734863,0.395313024520874,1.6253130435943604,1.6253130435943604
1,['KVUZEYJKDMWDHP-VHXPQNKSSA-N'],-0.14000000059604645,-0.035484679043293,0.10451532155275345,0.10451532155275345
1,['KVVLQIRVYQOTOI-DQRAZIAOSA-N'],0.3799999952316284,0.6126781702041626,0.23267817497253418,0.23267817497253418
1,['KVYQPBKWBDUFHN-FOCLMDBBSA-N'],1.7200000286102295,1.7863444089889526,0.06634438037872314,0.06634438037872314
1,['KYEYAYZFSPILLW-UHFFFAOYSA-N'],1.5800000429153442,1.3177810907363892,-0.2622189521789551,0.2622189521789551
1,['KYNJQKBFPWJCAP-OCEACIFDSA-N'],1.25,1.4073634147644043,0.1573634147644043,0.1573634147644043
1,['KYXOUDFXQWYADW-FMQUCBEESA-N'],1.440000057220459,1.0877511501312256,-0.3522489070892334,0.3522489070892334
1,['KZRFWYMADJUHCA-UHFFFAOYSA-N'],-0.4000000059604645,1.825825810432434,2.2258258163928986,2.2258258163928986
1,['KZUSOYJKLMOYIU-UHFFFAOYSA-N'],3.259999990463257,2.7110533714294434,-0.5489466190338135,0.5489466190338135
1,['LAMVYJRTIVXOFS-DQRAZIAOSA-N'],0.41999998688697815,0.4211428165435791,0.0011428296566009521,0.0011428296566009521
1,['LBAYJWTUTPFZBE-FXOCUQNHSA-N'],2.9200000762939453,2.117323160171509,-0.8026769161224365,0.8026769161224365
1,['LCACDFZXNYCPLI-UHFFFAOYSA-N'],2.569999933242798,2.5072038173675537,-0.06279611587524414,0.06279611587524414
1,['LGKYRROZSBDGQK-UHFFFAOYSA-N'],-0.7699999809265137,1.3909871578216553,2.160987138748169,2.160987138748169
1,['LGNYRUIHYGIHHX-UHFFFAOYSA-N'],1.5,1.1409287452697754,-0.3590712547302246,0.3590712547302246
1,['LGPWNCMLQHUVET-UHFFFAOYSA-N'],-0.7900000214576721,0.6477854251861572,1.4377854466438293,1.4377854466438293
1,['LGQSWYOTHNAGJG-FMQUCBEESA-N'],0.8799999952316284,0.6893930435180664,-0.190606951713562,0.190606951713562
1,['LHKQAPDMRCMVMH-WLCXKFCSSA-N'],1.5099999904632568,1.6456458568572998,0.13564586639404297,0.13564586639404297
1,['LIMLKRDWJARBMT-FMQUCBEESA-N'],0.9100000262260437,1.2280075550079346,0.31800752878189087,0.31800752878189087
1,['LJDXSTNIBCAULL-UHFFFAOYSA-N'],1.2400000095367432,0.8501162528991699,-0.38988375663757324,0.38988375663757324
1,['LJHIBWKDCMRMBO-VEXXTHBSSA-N'],1.8600000143051147,1.9091852903366089,0.04918527603149414,0.04918527603149414
1,['LKZLJDDIGGYRGC-LBPZLPHVSA-N'],0.5899999737739563,0.8234472274780273,0.23344725370407104,0.23344725370407104
1,['LLSGTKNVFKTJJX-FOCLMDBBSA-N'],1.090000033378601,1.4471501111984253,0.3571500778198242,0.3571500778198242
1,['LNABAYXQLRGOHY-UHFFFAOYSA-N'],3.509999990463257,2.803128957748413,-0.7068710327148438,0.7068710327148438
1,['LNXJJQIACHHUTR-UHFFFAOYSA-N'],-1.1100000143051147,1.0552698373794556,2.1652698516845703,2.1652698516845703
1,['LPVGTYMDLCCNLF-UHFFFAOYSA-N'],1.4500000476837158,0.8683631420135498,-0.581636905670166,0.581636905670166
1,['LQHVHEQDIYMJOC-UHFFFAOYSA-N'],1.2999999523162842,0.780700147151947,-0.5192998051643372,0.5192998051643372
1,['LRCYLGIWVXGASU-KNOCWOPBSA-N'],0.4399999976158142,0.8661434650421143,0.42614346742630005,0.42614346742630005
1,['LTGBCBOVAXQHGE-UHFFFAOYSA-N'],-0.8399999737739563,1.8020199537277222,2.6420199275016785,2.6420199275016785
1,['LXCBRKYRLYBDBC-DQRAZIAOSA-N'],1.4900000095367432,1.8419450521469116,0.35194504261016846,0.35194504261016846
1,['LXMPZJIPAPJLED-UHFFFAOYSA-N'],3.180000066757202,2.1551005840301514,-1.0248994827270508,1.0248994827270508
1,['LXVWZPZIYGADII-VHXPQNKSSA-N'],1.409999966621399,1.314141869544983,-0.09585809707641602,0.09585809707641602
1,['LZPRUGBFNLSXDE-DQRAZIAOSA-N'],0.2800000011920929,-0.15820492804050446,-0.43820492923259735,0.43820492923259735
1,['MADZQJGHYNYNKP-UHFFFAOYSA-N'],2.7799999713897705,2.237943649291992,-0.5420563220977783,0.5420563220977783
1,['MAILQVXLIVQIPS-DQRAZIAOSA-N'],1.309999942779541,1.034209966659546,-0.2757899761199951,0.2757899761199951
1,['MCQITXOORZLVLL-BYYHNAKLSA-N'],0.7099999785423279,0.7638142704963684,0.05381429195404053,0.05381429195404053
1,['MCRPDKASDNYZBB-OCEACIFDSA-N'],0.6700000166893005,0.7239360809326172,0.05393606424331665,0.05393606424331665
1,['MCZWYCQBHDTYLI-IHQLGVTJSA-N'],0.699999988079071,1.2593454122543335,0.5593454241752625,0.5593454241752625
1,['MDWBFZULKQGPHZ-DQRAZIAOSA-N'],0.6600000262260437,0.4484272003173828,-0.2115728259086609,0.2115728259086609
1,['MDZZMUVEIDFBID-DQRAZIAOSA-N'],-0.15000000596046448,0.5049331188201904,0.6549331247806549,0.6549331247806549
1,['MGCNBKSGJJONKA-UHFFFAOYSA-N'],2.6600000858306885,2.341221332550049,-0.31877875328063965,0.31877875328063965
1,['MJDKRWIOVGVRLO-FMQUCBEESA-N'],0.5699999928474426,0.34545600414276123,-0.2245439887046814,0.2245439887046814
1,['MLBITYNKUMCSPC-ZCXUNETKSA-N'],1.909999966621399,2.207298517227173,0.2972985506057739,0.2972985506057739
1,['MMMXYFWMAFIHQB-UHFFFAOYSA-N'],-1.3600000143051147,0.503867506980896,1.8638675212860107,1.8638675212860107
1,['MMTKKXVMFHFDIZ-CIIODKQPSA-N'],-1.2400000095367432,1.3922958374023438,2.632295846939087,2.632295846939087
1,['MPSQKFNIENVJSP-UHFFFAOYSA-N'],3.049999952316284,1.8056071996688843,-1.2443927526474,1.2443927526474
1,['MRANAFHCHCCNBT-OCEACIFDSA-N'],1.5,1.852613091468811,0.35261309146881104,0.35261309146881104
1,['MRTMGFXVDLZQOE-OCEACIFDSA-N'],1.4500000476837158,1.8368206024169922,0.38682055473327637,0.38682055473327637
1,['MSRWQLFVIGKNSX-UHFFFAOYSA-N'],1.4600000381469727,1.6317577362060547,0.17175769805908203,0.17175769805908203
1,['MTEQHCIFYAMMCB-UHFFFAOYSA-N'],1.4600000381469727,1.199957013130188,-0.26004302501678467,0.26004302501678467
1,['MUGLPCCJBAVXKQ-FMQUCBEESA-N'],0.9200000166893005,0.6040565967559814,-0.3159434199333191,0.3159434199333191
1,['MUIDZKYQJWIUJE-UHFFFAOYSA-N'],1.2100000381469727,0.9711816310882568,-0.23881840705871582,0.23881840705871582
1,['MUWCWQSJGMOQQK-VHXPQNKSSA-N'],0.8500000238418579,0.9136602878570557,0.06366026401519775,0.06366026401519775
1,['MVJWHJIINGXEKF-UHFFFAOYSA-N'],-0.7900000214576721,2.278109073638916,3.068109095096588,3.068109095096588
1,['MVTJFTFARBCLKA-HUWOUMPJSA-N'],1.2899999618530273,1.1867868900299072,-0.10321307182312012,0.10321307182312012
1,['MWICKHZZMVWCRX-UHFFFAOYSA-N'],3.109999895095825,2.7184529304504395,-0.39154696464538574,0.39154696464538574
1,['MXOIRLYYIXXIBC-UHFFFAOYSA-N'],2.4700000286102295,2.407698154449463,-0.0623018741607666,0.0623018741607666
1,['MYZXZTIAXGTQLV-UHFFFAOYSA-N'],3.0799999237060547,2.3991706371307373,-0.6808292865753174,0.6808292865753174
1,['MYZZDPQANNNJDA-DQRAZIAOSA-N'],0.6100000143051147,1.0003774166107178,0.390377402305603,0.390377402305603
1,['MZCVGFHRLMKZGY-UHFFFAOYSA-N'],0.3499999940395355,1.2311636209487915,0.881163626909256,0.881163626909256
1,['MZXQVFRTMJTNPM-UHFFFAOYSA-N'],-0.8299999833106995,1.787680745124817,2.6176807284355164,2.6176807284355164
1,['NAENMAXOXHGNFQ-PGMKUTCJSA-N'],1.0099999904632568,1.653174877166748,0.6431748867034912,0.6431748867034912
1,['NCGSINXYGXNQDP-UHFFFAOYSA-N'],0.800000011920929,0.7760607600212097,-0.02393925189971924,0.02393925189971924
1,['NCVKZEOJJJXHBA-UHFFFAOYSA-N'],-0.7300000190734863,2.2850277423858643,3.0150277614593506,3.0150277614593506
1,['NDEPLAYSQYURRS-WCWDXBQESA-N'],0.49000000953674316,0.8163299560546875,0.32632994651794434,0.32632994651794434
1,['NEMSGRBZIGIZSZ-ISLYRVAYSA-N'],1.100000023841858,1.1963579654693604,0.09635794162750244,0.09635794162750244
1,['NFWVOZMCOXAAEW-DQRAZIAOSA-N'],1.5399999618530273,1.7327485084533691,0.1927485466003418,0.1927485466003418
1,['NGPVVXZPVMKQOI-UHFFFAOYSA-N'],1.5800000429153442,1.5109105110168457,-0.06908953189849854,0.06908953189849854
1,['NIAFOSMNTKOEGH-UHFFFAOYSA-N'],2.0299999713897705,1.954503059387207,-0.07549691200256348,0.07549691200256348
1,['NJIXJWJCIKGNNV-QPLCGJKRSA-N'],0.019999999552965164,0.7528862953186035,0.7328862957656384,0.7328862957656384
1,['NJVGZJSGQDBPAQ-FMQUCBEESA-N'],0.27000001072883606,0.029547445476055145,-0.24045256525278091,0.24045256525278091
1,['NNRWLQFWXGIWTM-UHFFFAOYSA-N'],1.399999976158142,0.8775219321250916,-0.5224780440330505,0.5224780440330505
1,['NOSWHONGURFIAL-UHFFFAOYSA-N'],1.5,1.1219967603683472,-0.37800323963165283,0.37800323963165283
1,['NPMBDDMVXOOOEZ-UHFFFAOYSA-N'],1.9800000190734863,1.4769856929779053,-0.503014326095581,0.503014326095581
1,['NQPZOHUXAAHRJJ-FMQUCBEESA-N'],1.1299999952316284,1.022703766822815,-0.10729622840881348,0.10729622840881348
1,['NSOATSDTQGCOID-DQRAZIAOSA-N'],0.27000001072883606,0.20734523236751556,-0.0626547783613205,0.0626547783613205
1,['NSVBZFGZCLVDSX-FEGKCWGTSA-N'],2.0199999809265137,1.3806078433990479,-0.6393921375274658,0.6393921375274658
1,['NTECWRLOSKTCOE-UHFFFAOYSA-N'],2.549999952316284,1.9189022779464722,-0.631097674369812,0.631097674369812
1,['NWFYNCFZQIPJID-AGSASIROSA-N'],1.4199999570846558,1.2965375185012817,-0.12346243858337402,0.12346243858337402
1,['NWTQWQBAWLAPQC-HNPZLRBASA-N'],1.309999942779541,0.6843383312225342,-0.6256616115570068,0.6256616115570068
1,['NXEHLTPSELYRLD-UHFFFAOYSA-N'],2.0399999618530273,1.5200120210647583,-0.519987940788269,0.519987940788269
1,['NXTDUJHUOIEOGF-UHFFFAOYSA-N'],2.0299999713897705,1.8015230894088745,-0.228476881980896,0.228476881980896
1,['NYWLZBSVEPLPKW-FMQUCBEESA-N'],1.0800000429153442,0.8830820322036743,-0.19691801071166992,0.19691801071166992
1,['NYYWTRITLNTWRW-UHFFFAOYSA-N'],-0.7099999785423279,0.9130964279174805,1.6230964064598083,1.6230964064598083
1,['NZGPLWNIGWOADS-HSFFGMMNSA-N'],-0.41999998688697815,1.782837986946106,2.202837973833084,2.202837973833084
1,['NZROCRUBYJFUFL-UHFFFAOYSA-N'],1.7000000476837158,2.1135029792785645,0.41350293159484863,0.41350293159484863
